local_jitter_0,local_jitter_1,local_jitter_2,local_jitter_3,local_jitter_4,local_jitter_5,local_jitter_6,local_jitter_7,local_jitter_8,local_jitter_9,abs_jitter_0,abs_jitter_1,abs_jitter_2,abs_jitter_3,abs_jitter_4,abs_jitter_5,abs_jitter_6,abs_jitter_7,abs_jitter_8,abs_jitter_9,rap_jitter_0,rap_jitter_1,rap_jitter_2,rap_jitter_3,rap_jitter_4,rap_jitter_5,rap_jitter_6,rap_jitter_7,rap_jitter_8,rap_jitter_9,ppq5_0,ppq5_1,ppq5_2,ppq5_3,ppq5_4,ppq5_5,ppq5_6,ppq5_7,ppq5_8,ppq5_9,ddp_0,ddp_1,ddp_2,ddp_3,ddp_4,ddp_5,ddp_6,ddp_7,ddp_8,ddp_9,local_shimmer_0,local_shimmer_1,local_shimmer_2,local_shimmer_3,local_shimmer_4,local_shimmer_5,local_shimmer_6,local_shimmer_7,local_shimmer_8,local_shimmer_9,abs_shimmer_0,abs_shimmer_1,abs_shimmer_2,abs_shimmer_3,abs_shimmer_4,abs_shimmer_5,abs_shimmer_6,abs_shimmer_7,abs_shimmer_8,abs_shimmer_9,apq3_0,apq3_1,apq3_2,apq3_3,apq3_4,apq3_5,apq3_6,apq3_7,apq3_8,apq3_9,apq5_0,apq5_1,apq5_2,apq5_3,apq5_4,apq5_5,apq5_6,apq5_7,apq5_8,apq5_9,dda_0,dda_1,dda_2,dda_3,dda_4,dda_5,dda_6,dda_7,dda_8,dda_9,IsPathology
0.015714525610040123,0.037325799338942485,0.013577077145114635,0.01902197956374949,0.03606263116353328,,0.0357507038686751,0.014938093414282354,0.08120495430736549,0.006951481910994855,0.00011441377382865602,0.0002654812114189428,0.00011346500862219333,0.00017109843679987322,0.0003367299501693492,,0.00030914905390716507,0.00012812877540513412,0.000767311305794105,6.819719942502411e-05,0.005698789646682763,0.012994965027834662,0.007180815189183267,0.01129374335012341,0.017882004599215975,,0.015475330064749871,0.005671909810831637,0.05413663620491033,0.003610911898604405,0.0055162255129962675,0.005242442171989188,0.00933157140123927,0.011919872978533887,,,0.004368598161827792,0.00413452638032696,,0.004496364979593895,0.01709636894004829,0.03898489508350399,0.021542445567549803,0.03388123005037023,0.053646013797647926,,0.04642599019424962,0.01701572943249491,0.16240990861473098,0.010832735695813216,0.07155649513524676,0.04541865105436327,0.05830792738886983,0.1668434767326465,0.2657827298293663,,0.1527252567321906,0.08468504508076319,0.0018376245271301845,0.04617052749271919,0.6880928997830522,0.5927842738291502,0.5094242824132901,1.3681465006986175,2.704801877869977,,1.3305083582645114,0.6475769505223733,0.015946756247034094,0.38884594750498486,0.02189793112372271,0.014049119905129224,0.023443100292592348,0.03681020975208426,0.018409521273902524,,0.023255137863782867,0.031244915106228097,,0.015361091763376517,0.02544085115608102,0.018722635189435084,0.03854165184531805,,,,0.07971597836502389,0.0468677095539624,,,,,0.050087704752534254,,,,,,,,0
0.03070797403066424,0.016153144887796463,0.01275339040222345,0.014192719231158255,0.015315264433625261,0.028791051259206953,0.02062721668783822,0.05369231996470592,0.013652342531292414,0.00811766547965124,0.00010953290385988968,6.109153053246243e-05,4.924854656574995e-05,4.9938660782635974e-05,5.720064506740042e-05,0.00011103153245538884,8.156700039842247e-05,0.0002258809004787561,6.398510349193143e-05,3.2476831395761296e-05,0.01689451481251637,0.007967108374355868,0.007982082092901306,0.006480875713047301,0.007619477189504276,0.017587597209490092,0.010923112473868226,0.030635216447619983,0.0063777725524731335,0.003676357911724549,0.02219383254604276,0.009314980814755128,0.008629980711502108,0.004749096092917405,0.008287166913438622,0.014055340821635044,0.01131491788841302,0.03443250692534144,0.009945781316626452,0.004548113044554562,0.050683544437549105,0.023901325123067606,0.02394624627870392,0.019442627139141903,0.02285843156851283,0.05276279162847028,0.03276933742160468,0.09190564934285994,0.0191333176574194,0.011029073735173648,0.10890751851721472,0.08365573005678142,0.08879515749232116,0.05295624588287297,0.12553860252862462,0.10064969472756354,0.1600058856604657,0.14343507392370533,0.0913709639086578,0.07820854942501283,1.1211779052971849,0.7753101161925025,0.7398677057153079,0.4603302090225174,1.3840565233056124,0.8726367704592817,1.7119752588456087,1.1740287454280964,0.8139374769610612,0.9743034674347505,0.058298662815126835,0.02719725609265789,0.051403236410803556,0.02776935499869507,0.03046280713346812,0.037421217684988614,0.03504156548258507,0.07980194129032234,0.036307090694792175,0.022397563947076253,0.052788632778821815,0.04841213134795101,0.0625198055558055,0.028952167029360605,0.0507015652123755,0.036644651884314226,0.098020921283245,0.08867030702644775,0.06364221238311524,0.0271884876946695,0.09208696773891256,0.11606152428428253,0.09325056169986877,0.04913523934009921,0.08508758423068331,0.08658827517476679,,0.03540617257633284,0.11157348365774906,0.03517416318577761,0
0.011033375467285556,0.03395656845855671,0.011377574041518543,0.027651743743007537,0.033359446499940305,0.041359194788926794,0.019712064544870685,0.07511446955624558,0.04155940257900303,0.029159299728093852,7.967092080530081e-05,0.00021619940942847748,8.306134287680434e-05,0.000229116956032005,0.000292150589591706,0.00034473625905265655,0.00015220261294427137,0.00029392831335824847,0.0004197435152729634,0.00029089974555507325,0.0018110617828130584,0.019734150818015432,0.007438370780435499,0.013694090598621145,0.014798815242817086,0.02084386376464791,0.010917956297060152,0.035316334372096636,0.016050977002985498,0.014378494014280424,0.002711742142191367,0.010996279092236515,0.006475969367959683,0.01774062992566746,0.018705766201277743,0.013933497188475369,0.006089439743783578,0.06625562114762362,0.015117765361069038,0.01576368428001735,0.005433185348439175,0.059202452454046296,0.022315112341306495,0.041082271795863434,0.04439644572845126,0.06253159129394373,0.032753868891180454,0.10594900311628991,0.0481529310089565,0.043135482042841275,0.06016990971618826,0.05567117733152629,0.06268403585231994,0.08941931379288721,0.12582500145666514,0.2097135380032025,0.0634967666579443,0.17638284461357528,0.04277699761812296,0.09941170942769702,0.5947615044895684,0.5304850196207204,0.6193557823562125,0.9375591034424583,1.3588040284947118,1.6773607659609977,0.540661045876884,1.7635784009181397,0.36276198491943534,1.050732272974907,0.015483063196903993,0.028067265393005525,0.02362973267526584,0.018403794492382795,0.0360466965461694,0.04605637316232604,0.026671264509740746,0.06926376951370858,0.020382015641419112,0.01700694885374486,0.0291326852743845,0.026314074984379286,0.0410602375064279,0.02547963581670181,0.0465475385708719,0.14682546850390496,0.025495339630289132,0.019638301895079813,0.023041934450031918,0.033211354790354995,0.0521581721743183,0.07401152336112968,0.1085626931273383,,0.11866398644356019,,0.0024138020306149746,,,0.1531622581615411,0
0.048325020178881864,0.021566832942826557,0.004207870933389067,0.017106223927964615,0.01652511445815448,0.03291741940352197,0.022590589272921586,0.046064108234740754,0.025431984747317542,0.021753115103204303,0.0002621634657971927,0.0001202186281667699,2.2830899181695617e-05,0.00010810005446698428,0.000139865680714224,0.00020217694754628054,0.000165552542813749,0.0003123873926277173,0.00022395503354235056,0.00020010144089386796,0.02353636633445231,0.0075717730499256135,0.0015206016449048813,0.003986139903573703,0.005273920842519602,0.0172444693323618,0.009181525787949452,0.02060173518783166,0.0041004651257061245,0.009515186717432737,0.026046465750292527,0.005443166899589338,0.0022768407030943887,0.006238959928388969,0.009294487997405903,0.003093119859906003,0.006473086418708053,0.02293166736245939,0.008402458378641864,0.012149709078160759,0.07060909900335693,0.02271531914977684,0.004561804934714644,0.01195841971072111,0.015821762527558805,0.051733407997085396,0.027544577363848355,0.061805205563494975,0.012301395377118374,0.02854556015229821,0.07416875946666032,0.034166324809643045,0.030296281609983097,0.14914954288407226,0.15731505172320187,0.03855239948723634,0.09894350035287311,0.1534673022218841,0.0954756657397749,0.12212836518170603,0.8740716507394397,0.2766872027101137,0.2680937428669354,1.409978616729335,1.5323175824100077,0.3489158222580004,1.150038024245531,1.5787933600324635,0.7996785758023517,1.484128036579249,0.018912785692593585,0.013362877062781525,0.012146421995595204,0.0453298719126368,0.02628446351902336,0.017929396508090476,0.02566201592642728,0.04709254334955648,0.03692412115650765,0.04708201989166505,0.023682480487409226,0.022893546069891538,0.01733675553256781,0.08203654759918667,0.03744241730703396,0.016529585691979085,0.02348996377254875,0.07726698655945645,0.07276779716777584,0.06888115103458546,0.06881411906888373,0.023447758083818198,0.036460809404005534,0.36896705401788293,,,0.03201071844679282,0.24277561811889548,0.07041875416035738,0.07247915105088412,0
0.01475739434441752,0.022103031385507576,0.00928616762389937,0.008061344079612513,0.025125778958766973,0.01933941466623401,,0.05889834596311155,0.005383548526910369,0.01344332780784638,7.81836346291434e-05,0.00012962228533343998,6.111060115857603e-05,6.069944800209034e-05,0.00017931454653540393,0.0001349095506020618,,0.00046730752750360577,4.602666686577272e-05,0.00011495573965913941,0.006012730481603037,0.01188926377671117,0.0017171420577130427,0.0035278478273861303,0.008621020126499967,0.0014018023588775778,,0.03291145954686717,0.002682497119397466,0.007972387060039696,0.005437509503569388,0.012410431415798558,0.0019300997539131843,0.004993991630614766,0.007948166685090404,0.0024945392395625565,,0.03217933212317458,0.0034571776122020916,0.01688019985049337,0.01803819144480911,0.03566779133013351,0.005151426173139129,0.01058354348215839,0.0258630603794999,0.0042054070766327336,,0.0987343786406015,0.008047491358192398,0.02391716118011909,0.05860081800577938,0.1135470020277228,0.07377318175011255,0.054959950946258426,0.12176526591617766,0.03647121517182478,,0.15104262935583446,0.09358692753929457,0.21995969736002624,0.5144702409916176,1.0220506801945464,0.9870132397962816,0.6170895320837049,1.0881613469468974,0.32582658035854534,,1.331334835528159,0.844478498206164,2.0360782762188983,0.016964902183299685,0.013531349575196076,0.011060162646472407,0.01209270093437948,0.028950084952902855,0.012637967929166109,,0.07677372903890438,0.027627979944483606,0.09260333348672688,0.02575346691796142,0.03455139522815508,0.020950821556814957,0.025773380147196226,0.05908026296692381,0.02102060464048906,,0.061473411312764126,0.056109877688083114,0.1895126931761921,,0.09480103395564704,0.09959729516573192,0.043397471534730316,,,,,0.11657763031482132,,0
0.01887482797667646,0.028431842011568096,0.010147169771854272,0.019841269713825153,,,0.027887069324498796,0.055487215718529846,0.09174362413128279,0.02669060347072852,9.870731005727162e-05,0.00016419971621261536,7.56314514183537e-05,0.00010818063030033105,,,0.0001651813111131452,0.0003459587725870418,0.0007109196120528047,0.0002262544387788834,0.007352038119746556,0.008428993790280472,0.005322781652177768,0.010072031873767005,,,0.013719538980903187,0.014949066744518675,0.0577086838380508,0.011488568970252085,0.008035820908424108,0.015337234268811267,0.0047983955800628,0.01140345481315845,,,0.01515538442776156,0.011008426854671675,0.029404285969818273,0.01507204317135231,0.022056114359239667,0.025286981370841417,0.015968344956533303,0.030216095621301016,,,0.04115861694270956,0.044847200233556025,0.1731260515141524,0.034465706910756254,0.09899639134854754,0.1238275152184162,0.09495680665116249,0.11826684535434807,,,0.10076178653559563,0.1292447797558267,0.18284508782644648,0.11558902783834904,0.8769822744071107,1.1923719302508908,0.818809822708394,0.8498714881580427,,,0.9042498589431832,1.063964066965705,1.3582629488282454,1.106772377450304,0.052501619995809864,0.045005307412684895,0.022362962343022676,0.05084883013010158,,,0.022740448777176642,0.04499259395373256,0.09738818249867662,0.04564871217631339,0.04681927167275691,0.0674705721878816,0.0412362790273447,0.06559465483577832,,,0.050134557587126954,0.09778445671629712,0.05099370896092044,0.05745602577006356,0.03914407675793933,0.14784279132701575,0.1069694311101378,0.14763688893122787,,,0.06963848804707606,,0.0690757708651821,0.10590138684737067,0
0.02147117154351893,0.030105877177134595,0.006968811937889369,0.029187829836100073,0.01914164198391987,0.018044977115797653,0.022044663798872054,0.021051190037225463,0.009840533253422738,0.026978040064195286,0.0002178718143670035,0.00016284077613112362,4.534276554379496e-05,0.00016239794330507516,0.00012520950058979237,0.00011619449270699229,0.0001355521858667805,0.0001663839260646554,7.276692166041876e-05,0.00023775573552769675,0.002652436683892674,0.017480480623191498,0.0016073644513326403,0.017594913524947527,0.008448081631153943,0.00704958449925758,0.011393121228787982,0.0052507161121904955,0.0026941371635889394,0.00961121876616349,0.0035153057315794557,0.011955951835928734,0.0024538497263784467,0.016663864254225377,0.006334788110397967,0.004126633382663328,0.014848050477240284,0.01129246050913315,0.003589889097306192,0.01229922346513821,0.007957310051678022,0.052441441869574494,0.004822093353997921,0.05278474057484258,0.025344244893461827,0.02114875349777274,0.03417936368636395,0.015752148336571486,0.008082411490766817,0.028833656298490468,0.07007467393456024,0.11765409956044885,0.03432640568200963,0.13907059626753257,0.09338128198894448,0.07250807875299321,0.15557803183041882,0.14296303412088257,0.028973626245128836,0.0769029135572577,0.616919182469182,1.0838066460295703,0.34558750088654094,1.0888271456225598,0.8659777458730848,0.9732187764048336,1.3463117744738338,1.2295319151096653,0.2545306952871303,1.0246957567091781,0.02760532817546555,0.05393076972286615,0.006626177734505888,0.038137499236620825,0.01633930385208433,0.006862487435962906,0.03094442408894464,0.02230040437206626,0.010343801270134635,0.018246060868716146,0.027263751354135293,0.0514082091621896,0.009552403761920595,0.042504978525728,0.04217752550664096,0.01951150700820438,0.05669852844805689,0.04717795523855456,0.020687195389734844,0.03458482849623391,0.08675190834041314,0.06481987709268702,0.02941061167674034,0.1452130755742813,0.11152500608705265,0.06383168953860636,0.2753588584421255,,0.050669905851715116,0.09809522012201871,0
0.014400461339894949,0.029813204234250563,0.007247300031470769,0.007417672560000345,0.04629707488570459,0.11293220719909901,0.026123125745340068,0.05474476391453578,0.01575711115054529,,0.00012574899833179645,0.00026563570249346635,7.003240468002398e-05,6.59378270895017e-05,0.00045512182507626936,0.0011234559302236713,0.00021128623887982367,0.0005010973341905978,0.0002054740277506184,,0.0024157158841690484,0.011731547451913675,0.0024576514749326153,0.0029761911245891107,0.0174221840823012,0.07528813813273268,0.007721305820414907,0.016521478052243434,0.006734021374099597,,0.0036699763761132076,0.015888686886784815,0.0030243355582167623,0.00411823245706891,,,0.009000873567548409,0.024756739188955608,,,0.007247147652507145,0.035194642355741025,0.0073729544247978455,0.008928573373767332,0.0522665522469036,0.22586441439819804,0.023163917461244722,0.0495644341567303,0.02020206412229879,,0.07373598520434878,0.10686444533218606,0.06823221149925027,0.0955213463469482,0.12774348005046585,0.32044602703914804,0.10679775642495673,0.1580536960623503,0.12812245470438235,,0.6980789294453192,1.0527645805517145,0.6708784944082825,0.9488692830879926,1.111078335025808,2.414413084155043,1.1249209192539877,1.5541818441961541,1.1062159872682857,,0.016395330530095148,0.01561632280192465,0.011491164873842594,0.022237857261560086,,,0.014672464326581505,0.028113611194393897,0.08541496980292157,,0.03147454122947166,0.038606205328849556,0.022327319171087864,0.03331622362079731,,,0.03720783514488325,0.1400714597720032,,,0.11365783326224103,0.11623471576562916,0.04804714381657232,0.11140947112950408,,,,,,,0
0.022716102317949974,0.04901097427450973,0.014571575631274862,0.03783689367895737,0.014783523970791657,0.058152415809273765,0.03210022719900474,0.017626582004082007,0.036036606629440214,0.02267854035584309,0.0001671050198750653,0.00039030007209615966,0.00012132800640867146,0.0002734730195568247,0.00010751623263231351,0.00046461081275275264,0.0002623478398498247,0.0001601665937174257,0.00034179819168586036,0.00016792200616937557,0.011097760763448875,0.023736211353977854,0.006680869480631328,0.021063124871868417,0.005338926075627367,0.023420603705779326,0.007565287876560337,0.004821539621364771,0.020432230227003148,0.006464355488783476,0.008266637830914487,0.028859242722613945,0.009223171773226064,0.025399673130807324,0.006482758077736947,0.01553069114134632,0.013609008778592852,,0.016348679571817643,0.010325485422143389,0.03329328229034663,0.07120863406193356,0.020042608441893983,0.06318937461560525,0.016016778226882102,0.07026181111733798,0.022695863629681012,0.014464618864094312,0.061296690681009444,0.019393066466350427,0.04140674024188823,0.07292655686834186,0.0675304688949285,0.10452051782335076,0.10804701763893572,0.18477464395729903,0.08361306939295393,0.5461573171210058,0.10397801224510314,0.16604420813959617,0.3496873550726758,0.5642228863172977,0.6179703204355489,0.9000520938659066,1.2012174058774026,1.5110459437205195,0.7077523677894934,3.762441466944799,0.8978192925067412,1.6445345475117419,0.016209203114544463,0.028633154147915882,0.027232838984180694,0.056558260377103646,0.03246204404411513,0.03661112477528011,0.026984139281209744,,0.03905993799312758,0.055777720150349146,0.024922155102709904,0.02656662775357594,0.03802419635730862,0.06591496783203184,0.02938740729544105,0.08330001238983759,0.04702596049733184,,0.051456898448871434,0.09705347344083967,0.05262002291718152,,0.0740278294094196,0.12247225332386237,0.07893535395815236,,0.07067403248282231,,0.18065055884245682,0.08848269855303836,0
0.023560960668297763,0.010777551905154562,0.017763534309189297,0.011703420947158346,0.020478800270832268,0.03999747312068363,0.01790639645118704,0.03418088098977211,0.019801654655886604,0.023484074833611694,0.00017582716340207972,9.234884307322575e-05,0.00014330840736286423,5.685601510577407e-05,9.894973381273753e-05,0.000264476253807977,0.00013232898046783292,0.00032654809759888635,0.0002186153350815697,0.0002932918139885388,0.011250100193541474,0.003312128019768893,0.005338067306325562,0.005661170652738302,0.0020303954810287138,0.017319329029739927,0.006204497483087854,0.005758305054148967,0.009519508709372591,0.010790358125865014,0.010096547402672174,0.0031860587521246988,0.008671956493536808,0.004694635099574713,0.0034076154603403836,0.018845757389794826,0.00731968293484164,0.010291568053895599,0.01352536477591011,0.014518449640184556,0.03375030058062442,0.009936384059306679,0.016014201918976685,0.016983511958214906,0.006091186443086141,0.05195798708921978,0.018613492449263563,0.017274915162446898,0.028558526128117774,0.032371074377595045,0.052626031834436635,0.04591071719079441,0.053181282513987134,0.054927366740310304,0.16400460533173225,0.0795160062471231,0.049087187050027084,0.06470139603406921,0.09070787872083107,0.06367606809678539,0.6195250870505122,0.4385456512122537,0.5451876347528947,0.5469331091278326,1.9485795703209012,0.6989073071787373,0.410847299754724,0.5236989016067357,0.7881268731823327,0.5890958236153152,0.016455869999680437,0.01280659091616298,0.0258850385598862,0.028196971494934716,0.006950998176073897,0.0178209826366848,0.025788894211928773,0.046166148182310705,0.03782384582599395,0.025594936844027825,0.025302241083613227,0.019880893959223208,0.02740100082773762,0.03279422106026268,0.018397803098913375,0.03672859350110691,0.0237553646116162,0.05743635744811212,0.04168379175073062,0.033781061916013023,0.03721306784639363,0.03758193384983201,0.030922206256735606,0.03670947226381763,0.06867086056858414,0.049456878042445133,0.04208200186680505,,0.011600507227190384,,0
0.016608519652564036,0.02355063618058893,0.06123351095771001,0.0641547026946455,,,0.020203762725252112,0.012717437952974987,0.036134377328132114,0.031102399455212395,0.00013135486613767436,0.0002219410657285841,0.000562563464122543,0.000592774706869692,,,0.0001468415711562976,0.00011160401166943832,0.00031457902760743115,0.00028176415437597413,0.007408115624581817,0.007597281846303862,0.027396507588291805,0.012563436429943217,,,0.010036978738339527,0.0051958802973026096,0.011373176141339217,,0.006758973171914458,0.011143425827239458,0.025707749434942025,,,,0.009645330710126061,0.006448412548392839,0.014648373398898346,,0.02222434687374545,0.022791845538911587,0.08218952276487541,0.03769030928982965,,,0.03011093621501858,0.015587640891907829,0.03411952842401765,,0.0771221958052035,0.11199150940894807,0.12952606924559604,0.12611460858941811,,,0.044800960170366604,0.060266468411832,0.07159903334536159,,0.7457264493408547,1.1321056063709245,1.2864610025930814,1.0968729206879286,,,0.42623022243320896,0.6633831833586656,0.6306123934539677,,0.01928833907894671,0.029142760507138366,0.045163699734453895,,,,0.011162664643788574,0.01350264328737153,0.02900141854683466,,0.045280064052575064,0.04140542024345924,0.08228859134562189,,,,0.018658011534942728,0.021562390894816656,0.044384661773894295,,0.16199517352143528,0.07693350437348631,,,,,0.05378184346650721,0.058688541415093,,,0
0.08676434204308764,0.012524186593773651,0.012962871752370042,0.014638653729884831,0.029274555537202544,0.009941502313440969,0.021231546274693293,0.02591913727642692,0.007919257145779065,0.021795427592306207,0.0003107632244208248,6.693230231598606e-05,7.924375939259452e-05,7.903558428060676e-05,0.0001921722578117817,6.790955613333409e-05,0.00012135245310519881,0.00017801324143150525,5.983632268431143e-05,0.00018134865085570607,0.04968846964528896,0.004503249402257048,0.005655813199257819,0.0028247278307014885,0.007378652189793666,0.003399979699845233,0.00901973580520599,0.00964319316350993,0.003155217900194528,0.011710591006364231,0.1072370666899558,0.008556054108900368,0.0086610867617599,0.005161617955731389,0.010997913078598048,0.004432562594790395,0.01010019752726665,0.0076199471596304245,0.004694839543103781,0.013745713281800758,0.1490654089358669,0.013509748206771144,0.016967439597773457,0.008474183492104465,0.022135956569381,0.010199939099535699,0.02705920741561797,0.028929579490529794,0.009465653700583583,0.03513177301909269,0.5116056331299713,0.08780710488693375,0.038173120157436013,0.05394065320633351,0.07755018965135967,0.09966518555710202,0.08351212927609374,0.19296313753963518,0.05491026211906959,0.10547316047200812,2.1616592303175164,0.9431622298943642,0.3445120131696952,0.5405012367604566,0.6860706921449288,1.0863062218387893,0.9664800968773556,1.8481955055966603,0.5091824039022042,1.1357135075858311,0.02155398470204228,0.019638958210188098,0.014488357329944666,0.011041049085424087,0.02941972415466729,0.01973266256693288,0.0201482308653526,0.061836695458597414,0.012770249484997553,0.03483839395172521,,0.03139030106885471,0.024606804668756786,0.018171391991764374,0.04300642687346494,0.04433062348668471,0.03266084448050915,0.10239788819644614,0.02444498786631681,0.025611002289990394,,0.13767076916487112,0.03537777823160516,0.0595197456124429,0.07859882080320879,0.09125803892784011,0.08133571240387084,,0.057545358713018434,,0
0.012516538303455945,0.028452764417812176,0.007734701125931851,0.013138779917051865,0.023802641773020317,0.021854434978558927,0.019835923512203153,0.04634844045658745,0.017859423407393774,0.014578879429611231,7.8280228551582e-05,0.00019304630861516464,6.135854585842537e-05,0.00011919597472493806,0.0002164106339376551,0.00017070129983535822,0.0001616385753969496,0.0004321916758924793,0.00016879116650207748,0.00014126777167154195,0.002512891846580853,0.012235657084891462,0.002715742578868705,0.005495520386012878,0.013891459740404243,0.006153071314130296,0.0073604255359201315,,0.008610002564767658,0.00675036830180423,0.002766924289443032,0.011738223354198192,0.0034873126156400205,0.009166578959270595,0.009567554015800768,0.010211682175741463,0.009203626285774426,,0.00920194042573535,0.006958705521207163,0.007538675539742559,0.036706971254674384,0.008147227736606115,0.016486561158038635,0.041674379221212726,0.01845921394239089,0.022081276607760394,,0.025830007694302975,0.020251104905412688,0.06920737473150115,0.08661989186163235,0.04281030179889387,0.10758618294074651,0.21330971554358055,0.16965162611079873,0.09806841401825825,,0.08515028135940927,0.1075911180003928,0.6319918658110055,1.1194528910269996,0.3955618938965076,1.0211583687317485,1.7317612613455096,1.2337563135643477,0.9041866511037797,,0.7421007139603303,1.1213406292873407,0.016168010037886715,0.026696799330921374,0.019586302664409506,0.020883964593082196,0.050435202095309876,0.038204637033150406,0.024786677977221717,,0.030551876555082368,0.032484327171124046,0.03250007548875526,0.05452993182036232,0.02719654414279485,0.03727286913836128,,0.10428922719731867,0.046567931584570676,,0.054741307112966875,0.026196538123754377,0.10372680952322334,0.08040496341744409,0.07605598906048681,,,,,,0.09516708970225113,0.09662370352824907,0
0.032549472426137795,0.00819088285327586,0.005613498372017145,0.0058343318097898375,0.01815164584353749,0.015885545089065936,0.03793475050362011,,0.015948827515652318,0.012748242062340232,0.00020658291129294602,5.265045114570588e-05,3.367232609740971e-05,3.895006320170178e-05,0.00012385548666921098,9.174076923764773e-05,0.0002738468081235037,,0.00011052180588205784,9.639695090245682e-05,0.012226598808555525,0.003319231145403265,0.0007809099961152666,0.0010155995422429678,0.005378215754602937,0.0071093868783891935,0.017131759684117162,,0.004490323731193048,0.004230969315365748,0.014107133670791694,0.0042278232783361175,0.0014993675353135632,0.0015438201734720917,0.01155977935021567,0.008329403847607601,0.013427761834011103,,0.008816450732278179,0.007620649790267566,0.03667979642566657,0.009957693436209796,0.0023427299883458,0.0030467986267289035,0.01613464726380881,0.02132816063516758,0.051395279052351486,,0.013470971193579144,0.012692907946097242,0.13225393414391842,0.06230599687492637,0.04365637181588874,0.04022745830808918,0.45449598321657003,0.07271580709633793,0.19221936414011642,,0.08755470531495506,0.06646801881488637,1.716897480077353,0.5854574785406825,0.4385265154816613,0.38547651292371093,2.7768110376856723,0.8943561234424664,2.006090052964054,,0.9528818617520816,0.7343865484689216,0.030921372738339607,0.013839081514626745,0.009902894528470535,0.008751940113281228,0.027014481155031012,0.018818724377847817,0.04616072777663695,,0.019216302239602825,0.01867265270960494,0.051563590147463374,0.032749062184040806,0.022893374937573433,0.017303004548182094,0.05073224253060261,0.03755155156465489,0.08650797976299121,,0.043606136873579775,0.03562528807678536,0.3148565617903095,0.08505878486725356,0.049863870487770155,0.04398402218773781,,0.09198535440776727,0.3225704409361478,,0.2044383238758162,0.08149926740106424,0
0.02357329706882764,0.021976940097404005,0.022314969607424535,0.02435646516264261,0.010785366531351114,0.03650261890113433,0.011156021778232345,0.07093014491893525,0.026412940968276514,0.012845400856958218,0.0001776537556107185,0.00016982948042370863,0.00012838697762323253,0.00024903474340411586,0.00012192343595995858,0.00030532875538088393,8.922915842345114e-05,0.000637596025691319,0.0002475141181490627,0.00014528773259831724,0.007169299634513726,0.010712953506297748,0.007154393926010145,0.007789371870275997,,0.018217259697808148,0.005663410928553282,0.0328544570027197,0.01139237239341959,0.00473409191136378,0.008882451204211881,0.013180183208582538,0.007645701151180794,0.006488225972920097,,0.011256913051334916,0.007789773065601843,0.026498604540954557,0.009464490210645077,0.006996871097063102,0.021507898903541177,0.03213886051889324,0.021463181778030433,0.02336811561082799,,0.054651779093424446,0.016990232785659844,0.09856337100815911,0.03417711718025877,0.01420227573409134,0.09408466883607819,0.13096596766126697,0.10156320340468174,0.10163433575670244,,0.1295558873079724,0.09871803940821625,0.18713009010982443,0.12815034107247927,0.11954490190546795,0.8651534019014754,1.1378857646237288,1.1378088654327085,0.8655573159786822,,1.2353090163537266,1.1622239535148424,1.4298081541298509,1.2488801647581735,1.4245302880127273,0.029262496187121727,0.04651441690073172,0.03310717733180261,0.038108080677018326,,0.046126459179651566,0.02451603838781678,0.05502344946693142,0.04617036271353009,0.0365383356319053,0.05135986401922369,0.05680237501195638,0.060226857120241,0.06122999389367535,,0.06021684133117293,0.04574038688695413,0.13343691778421157,0.0662015628258152,0.06329920469978045,0.03456393336607245,0.2469529365788453,0.13117802791742605,,,,0.1345861914388603,,0.1892437151702978,0.12266437965787699,0
0.04514153790875564,0.01413252616237051,0.011920448560466349,0.029837339203120188,0.022492929468223663,0.031072143135018215,0.033048832190730966,0.056721922038027894,0.026361180003277054,0.023822236553300468,0.0003741319169170733,0.00012512976495140937,8.4979005422272e-05,0.00027831040708631294,0.0002270094867470318,0.0002767240770786581,0.0002270348695449694,0.0004751712254023488,0.0002571665299209329,0.00024168078791180706,0.024599664824196055,0.006103851850489663,0.003388576407541646,0.007560674822507296,0.013622144844441662,0.011746446444285607,0.013970040611898965,0.015865271065744802,0.016853582440956853,0.009981366948048489,0.037043607325409324,0.0036208697494558243,0.0038495952372779043,0.013110035339912502,0.007249064634445086,0.01162332593986814,0.008269569153949215,0.00038594967694719314,0.014045436274335351,0.007820654410719578,0.07379899447258817,0.01831155555146899,0.010165729222624938,0.022682024467521888,0.04086643453332499,0.03523933933285682,0.041910121835696895,0.04759581319723441,0.05056074732287056,0.029944100844145467,0.09287798455021896,0.0683844462512345,0.030980481468065438,0.11579947969304688,0.1811820866344189,0.19643652454459448,0.09961742448628923,0.218075389639246,0.08340666726394559,0.1269934570891645,0.5750525792758782,0.5846514289570156,0.28998400129684443,0.8623365618434851,2.083949331788294,1.5818475556910097,0.9032762397948235,1.8664030539880652,0.7158284531598041,1.1249205784413958,0.06191865636681283,0.022710869594261513,0.00977366586817662,0.037932251633374756,0.02568174005749239,0.0701228385050412,0.028561650883449727,0.07206127813010299,0.026853102862093674,0.025902397112934863,,0.05966091532878486,0.012600163178382478,0.045835005346247494,0.06370862695154596,0.2225225458828552,0.028316042172856853,,0.049926775844529946,0.027137306829519037,,,0.021530475451846474,,,,,,0.07482938914675266,,0
